source,check_name,expected,actual,tolerance,passed,details
git,reference_not_tracked,none,none,0.0,True,
DeapDeviceSpec,device:mrr_precision_bits,7,7,0.0,True,
DeapDeviceSpec,device:mrr_self_coupling,0.99,0.99,1e-12,True,
DeapDeviceSpec,device:mrr_loss,0.99,0.99,1e-12,True,
DeapDeviceSpec,device:max_wavelengths,100,100,0.0,True,
DeapDeviceSpec,device:max_modulators,1024,1024,0.0,True,
DeapDeviceSpec,device:waveguide_width_nm,500,500,0.0,True,
DeapDeviceSpec,device:waveguide_thickness_nm,220,220,0.0,True,
DeapDeviceSpec,device:waveguide_bend_radius_um,5,5,0.0,True,
DeapDeviceSpec,device:wavelength_min_um,1.5,1.5,1e-12,True,
DeapDeviceSpec,device:wavelength_max_um,1.6,1.6,1e-12,True,
DeapDeviceSpec,device:propagation_radius_um,10,10,0.0,True,
DeapDeviceSpec,device:propagation_mrrs,100,100,0.0,True,
DeapDeviceSpec,device:propagation_time_ps,21,21,0.0,True,
DeapDeviceSpec,device:balanced_pd_throughput_gsps,25,25,0.0,True,
DeapDeviceSpec,device:tia_throughput_gsps,10,10,0.0,True,
DeapDeviceSpec,device:mrr_modulation_throughput_gsps,128,128,0.0,True,
DeapDeviceSpec,device:dac_throughput_gsps,5,5,0.0,True,
DeapDeviceSpec,device:adc_throughput_gsps,5,5,0.0,True,
DeapDeviceSpec,device:output_cycle_ps,200,200,0.0,True,
DeapDeviceSpec,device:laser_power_mw,100,100,1e-12,True,
DeapDeviceSpec,device:mrr_power_mw,19.5,19.5,1e-12,True,
DeapDeviceSpec,device:dac_power_mw,26,26,1e-12,True,
DeapDeviceSpec,device:tia_power_mw,17,17,1e-12,True,
DeapDeviceSpec,device:adc_power_mw,76,76,1e-12,True,
workspace/models/arch/1_macro/deap_cnns/variables_iso.yaml,timeloop_variables_file_exists,true,true,0.0,True,
workspace/models/arch/1_macro/deap_cnns/variables_iso.yaml,timeloop_variable:SCALING,deapcnns,deapcnns,0.0,True,
workspace/models/arch/1_macro/deap_cnns/variables_iso.yaml,timeloop_variable:DEAP_MRR_PRECISION_BITS,7,7,0.0,True,
workspace/models/arch/1_macro/deap_cnns/variables_iso.yaml,timeloop_variable:DEAP_ADC_POWER_MW,76,76,0.0,True,
workspace/models/arch/1_macro/deap_cnns/variables_iso.yaml,timeloop_variable:DEAP_OUTPUT_CYCLE_PS,200,200,0.0,True,
workspace/models/arch/1_macro/deap_cnns/variables_iso.yaml,timeloop_variable:ADC_ENERGY_SCALE,0.145772594752,0.145772594752,1e-12,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component_csv_exists,true,true,0.0,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:tia_:convert|read:exists,present,present,0.0,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:tia_:convert|read:energy,3.4,3.4,1e-12,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:tia:convert|read:exists,present,present,0.0,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:tia:convert|read:energy,3.4,3.4,1e-12,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:dac_cache:write|update:exists,present,present,0.0,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:dac_cache:write|update:energy,5.2,5.2,1e-12,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:mrr:leak:exists,present,present,0.0,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:mrr:leak:energy,19500000000,19500000000,1e-12,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:tomrr:leak:exists,present,present,0.0,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:tomrr:leak:energy,19500000000,19500000000,1e-12,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:eomrr:leak:exists,present,present,0.0,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:eomrr:leak:energy,19500000000,19500000000,1e-12,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:laser:leak:exists,present,present,0.0,True,
workspace/models/arch/1_macro/deap_cnns/components/7nm_components.csv,component:laser:leak:energy,100000000000,100000000000,1e-12,True,
DeapArchitectureSetting,architecture:mnist-default:wavelength_limit,<= 100,25,0.0,True,
DeapArchitectureSetting,architecture:mnist-default:modulator_limit,<= 1024,200,0.0,True,
DeapArchitectureSetting,architecture:edge-small:wavelength_limit,<= 100,9,0.0,True,
DeapArchitectureSetting,architecture:edge-small:modulator_limit,<= 1024,1017,0.0,True,
DeapArchitectureSetting,architecture:edge-large:wavelength_limit,<= 100,100,0.0,True,
DeapArchitectureSetting,architecture:edge-large:modulator_limit,<= 1024,1000,0.0,True,
DeapArchitectureSetting,reject_paper_edge_large_stated_1200_modulators,rejected,rejected,0.0,True,paper-edge-large-stated uses 1200 modulators; DEAP-CNNs limit is 1024
examples/deap_cnns/device_parameters_deap_cnns.csv,file_exists,true,true,0.0,True,
examples/deap_cnns/device_parameters_deap_cnns.csv,required_columns,present,present,0.0,True,
examples/deap_cnns/architecture_summary_deap_cnns.csv,file_exists,true,true,0.0,True,
examples/deap_cnns/architecture_summary_deap_cnns.csv,required_columns,present,present,0.0,True,
examples/deap_cnns/validation_report.csv,no_absolute_local_paths,none,none,0.0,True,0 offending values
examples/deap_cnns/device_parameters_deap_cnns.csv,no_absolute_local_paths,none,none,0.0,True,0 offending values
examples/deap_cnns/architecture_summary_deap_cnns.csv,no_absolute_local_paths,none,none,0.0,True,0 offending values
